Unnamed: 0,ID,0,1,2,3,4,5,6,7,8,9,tag1,tag2,challengeID
240012,841683,0.006825938566553,0.023890784982935,0.0580204778157,0.146757679180887,0.351535836177474,0.26962457337884,0.092150170648464,0.040955631399317,0.010238907849829,0,1,0,1145
240013,842273,0.007017543859649,0.028070175438597,0.045614035087719,0.108771929824561,0.235087719298246,0.252631578947368,0.175438596491228,0.091228070175439,0.049122807017544,0.007017543859649,5,19,1145
240014,842816,0.025,0.05,0.1,0.207142857142857,0.278571428571429,0.217857142857143,0.075,0.021428571428572,0.021428571428572,0.003571428571429,1,18,1145
240015,842821,0,0.010169491525424,0.013559322033898,0.057627118644068,0.23728813559322,0.298305084745763,0.186440677966102,0.115254237288136,0.050847457627119,0.030508474576271,17,21,1145
240016,842272,0.007067137809187,0.024734982332156,0.045936395759717,0.102473498233216,0.219081272084806,0.293286219081272,0.15547703180212,0.109540636042403,0.035335689045936,0.007067137809187,0,0,1145
240017,842727,0.007168458781362,0.03584229390681,0.121863799283154,0.146953405017921,0.347670250896057,0.229390681003584,0.089605734767025,0.017921146953405,0.003584229390681,0,0,0,1145
240018,842794,0.013698630136986,0.003424657534247,0.041095890410959,0.054794520547945,0.174657534246575,0.291095890410959,0.178082191780822,0.147260273972603,0.065068493150685,0.030821917808219,0,0,1145
240019,842820,0.007042253521127,0.01056338028169,0.049295774647887,0.140845070422535,0.299295774647887,0.28169014084507,0.119718309859155,0.059859154929578,0.02112676056338,0.01056338028169,0,0,1145
240020,842483,0.017241379310345,0.020689655172414,0.058620689655172,0.079310344827586,0.227586206896552,0.320689655172414,0.141379310344828,0.075862068965517,0.051724137931035,0.006896551724138,15,0,1145
240021,842809,0.056338028169014,0.095070422535211,0.169014084507042,0.197183098591549,0.197183098591549,0.186619718309859,0.066901408450704,0.017605633802817,0.01056338028169,0.003521126760563,28,51,1145
240022,842250,0.006825938566553,0.04778156996587,0.098976109215017,0.139931740614334,0.351535836177474,0.225255972696246,0.092150170648464,0.023890784982935,0.013651877133106,0,0,0,1145
240023,842276,0.017667844522968,0.056537102473498,0.130742049469965,0.169611307420495,0.303886925795053,0.19434628975265,0.098939929328622,0.007067137809187,0.017667844522968,0.003533568904594,1,12,1145
240024,842726,0,0.010344827586207,0.017241379310345,0.055172413793104,0.113793103448276,0.293103448275862,0.217241379310345,0.141379310344828,0.089655172413793,0.062068965517241,0,0,1145
240025,841734,0.01067615658363,0.02491103202847,0.096085409252669,0.199288256227758,0.348754448398576,0.185053380782918,0.092526690391459,0.02491103202847,0.01423487544484,0.00355871886121,18,40,1145
240026,842776,0.006920415224914,0.017301038062284,0.062283737024222,0.107266435986159,0.325259515570934,0.304498269896194,0.110726643598616,0.048442906574395,0.017301038062284,0,5,14,1145
240027,842723,0.003521126760563,0.035211267605634,0.073943661971831,0.169014084507042,0.295774647887324,0.278169014084507,0.095070422535211,0.024647887323944,0.017605633802817,0.007042253521127,8,0,1145
240028,842621,0.031578947368421,0.059649122807018,0.126315789473684,0.207017543859649,0.375438596491228,0.164912280701754,0.021052631578947,0.007017543859649,0.007017543859649,0,0,0,1145
240029,842032,0.007042253521127,0.02112676056338,0.031690140845071,0.095070422535211,0.309859154929577,0.309859154929577,0.137323943661972,0.042253521126761,0.028169014084507,0.017605633802817,17,50,1145
240030,842262,0.227106227106227,0.186813186813187,0.201465201465201,0.179487179487179,0.146520146520147,0.032967032967033,0.010989010989011,0.007326007326007,0,0.007326007326007,0,0,1145
240031,841983,0.025,0.05,0.103571428571429,0.25,0.346428571428571,0.175,0.028571428571429,0.021428571428572,0,0,10,0,1145
240032,842039,0.003389830508475,0.006779661016949,0.020338983050848,0.04406779661017,0.101694915254237,0.240677966101695,0.250847457627119,0.159322033898305,0.11864406779661,0.054237288135593,1,0,1145
240033,841588,0.003344481605351,0.006688963210702,0.030100334448161,0.030100334448161,0.123745819397993,0.237458193979933,0.244147157190635,0.180602006688963,0.103678929765886,0.040133779264214,24,50,1145
240034,842681,0.010638297872341,0.010638297872341,0.035460992907802,0.099290780141844,0.234042553191489,0.326241134751773,0.152482269503546,0.088652482269504,0.031914893617021,0.010638297872341,0,0,1145
240035,842741,0,0.006944444444444,0.038194444444445,0.104166666666667,0.222222222222222,0.333333333333333,0.180555555555556,0.069444444444445,0.03125,0.013888888888889,0,0,1145
240036,842797,0.007272727272727,0.032727272727273,0.090909090909091,0.214545454545454,0.370909090909091,0.236363636363636,0.032727272727273,0.010909090909091,0.003636363636364,0,0,0,1145
240037,842007,0.041958041958042,0.031468531468532,0.066433566433567,0.115384615384615,0.262237762237762,0.248251748251748,0.13986013986014,0.041958041958042,0.034965034965035,0.017482517482518,15,18,1145
240038,842787,0.003311258278146,0.003311258278146,0.013245033112583,0.026490066225166,0.082781456953642,0.139072847682119,0.178807947019868,0.235099337748344,0.149006622516556,0.16887417218543,5,21,1145
240039,842628,0.010714285714286,0.053571428571429,0.103571428571429,0.221428571428571,0.339285714285714,0.189285714285714,0.057142857142857,0.021428571428572,0.003571428571429,0,14,18,1145
240040,842751,0.014084507042254,0.028169014084507,0.063380281690141,0.161971830985916,0.348591549295775,0.257042253521127,0.084507042253521,0.038732394366197,0.003521126760563,0,0,0,1145
240041,842036,0,0.006849315068493,0.027397260273973,0.068493150684932,0.198630136986301,0.339041095890411,0.178082191780822,0.106164383561644,0.047945205479452,0.027397260273973,4,50,1145
240042,842735,0.021201413427562,0.053003533568905,0.081272084805654,0.268551236749117,0.342756183745583,0.148409893992933,0.056537102473498,0.028268551236749,0,0,0,0,1145
240043,842489,0.02112676056338,0.059859154929578,0.084507042253521,0.235915492957746,0.369718309859155,0.169014084507042,0.038732394366197,0.017605633802817,0.003521126760563,0,1,22,1145
240044,841884,0.010791366906475,0.064748201438849,0.140287769784173,0.262589928057554,0.356115107913669,0.133093525179856,0.025179856115108,0.007194244604317,0,0,0,0,1145
240045,841746,0.01038062283737,0.044982698961938,0.065743944636678,0.100346020761246,0.204152249134948,0.204152249134948,0.173010380622837,0.100346020761246,0.065743944636678,0.031141868512111,1,49,1145
240046,841553,0.03584229390681,0.046594982078853,0.114695340501792,0.261648745519713,0.351254480286738,0.154121863799283,0.028673835125448,0.003584229390681,0.003584229390681,0,21,29,1145
240047,842724,0.05693950177936,0.03914590747331,0.117437722419929,0.177935943060498,0.334519572953737,0.163701067615658,0.064056939501779,0.02491103202847,0.01779359430605,0.00355871886121,15,0,1145
240048,842683,0.023972602739726,0.027397260273973,0.044520547945206,0.082191780821918,0.150684931506849,0.202054794520548,0.246575342465753,0.10958904109589,0.058219178082192,0.054794520547945,22,28,1145
240049,841604,0,0.021052631578947,0.031578947368421,0.101754385964912,0.259649122807017,0.350877192982456,0.154385964912281,0.052631578947369,0.017543859649123,0.010526315789474,11,18,1145
240050,27712,0,0.007042253521127,0.014084507042254,0.161971830985916,0.295774647887324,0.274647887323944,0.154929577464789,0.063380281690141,0.02112676056338,0.007042253521127,12,21,113
240051,27608,0.006756756756757,0.013513513513514,0.067567567567568,0.189189189189189,0.263513513513513,0.216216216216216,0.128378378378378,0.067567567567568,0.040540540540541,0.006756756756757,6,0,113
240052,27632,0.013422818791946,0,0.060402684563758,0.073825503355705,0.241610738255034,0.208053691275168,0.221476510067114,0.100671140939597,0.067114093959732,0.013422818791946,12,18,113
240053,27588,0,0.006711409395973,0.033557046979866,0.033557046979866,0.12751677852349,0.288590604026846,0.221476510067114,0.114093959731544,0.10738255033557,0.067114093959732,8,24,113
240054,27724,0.006666666666667,0,0.02,0.073333333333333,0.186666666666667,0.26,0.173333333333333,0.186666666666667,0.06,0.033333333333333,12,21,113
240055,27261,0.006944444444444,0.020833333333333,0.069444444444445,0.201388888888889,0.368055555555556,0.180555555555556,0.090277777777778,0.041666666666667,0.020833333333333,0,0,0,113
240056,27678,0,0.042253521126761,0.070422535211268,0.190140845070423,0.316901408450704,0.246478873239437,0.084507042253521,0.035211267605634,0.014084507042254,0,16,0,113
240057,27655,0.006993006993007,0.027972027972028,0.125874125874126,0.244755244755245,0.363636363636364,0.153846153846154,0.055944055944056,0.013986013986014,0,0.006993006993007,0,0,113
240058,27689,0,0.027972027972028,0.055944055944056,0.20979020979021,0.300699300699301,0.258741258741259,0.076923076923077,0.041958041958042,0.013986013986014,0.013986013986014,0,0,113
240059,27535,0,0.006802721088435,0.027210884353742,0.074829931972789,0.156462585034014,0.258503401360544,0.217687074829932,0.149659863945578,0.061224489795918,0.047619047619048,24,25,113
240060,27682,0,0.006802721088435,0.054421768707483,0.115646258503401,0.312925170068027,0.299319727891156,0.129251700680272,0.054421768707483,0.020408163265306,0.006802721088435,15,18,113
240061,27654,0.007142857142857,0.035714285714286,0.05,0.2,0.314285714285714,0.285714285714286,0.078571428571429,0.028571428571429,0,0,16,25,113
240062,27700,0.006802721088435,0.013605442176871,0.020408163265306,0.156462585034014,0.326530612244898,0.26530612244898,0.136054421768707,0.034013605442177,0.027210884353742,0.013605442176871,1,0,113
240063,27659,0,0,0.02013422818792,0.10738255033557,0.161073825503356,0.25503355704698,0.261744966442953,0.114093959731544,0.040268456375839,0.040268456375839,12,17,113
240064,27726,0,0,0.020408163265306,0.122448979591837,0.17687074829932,0.197278911564626,0.251700680272109,0.149659863945578,0.074829931972789,0.006802721088435,0,0,113
240065,27337,0,0.006896551724138,0.048275862068966,0.124137931034483,0.268965517241379,0.255172413793103,0.2,0.075862068965517,0,0.020689655172414,1,2,113
240066,27690,0.02027027027027,0.033783783783784,0.101351351351351,0.263513513513513,0.337837837837838,0.168918918918919,0.060810810810811,0.013513513513514,0,0,19,21,113
240067,27289,0.055555555555556,0.041666666666667,0.152777777777778,0.25,0.270833333333333,0.152777777777778,0.0625,0,0.006944444444444,0.006944444444444,10,12,113
240068,27466,0.006711409395973,0.013422818791946,0.02013422818792,0.154362416107383,0.214765100671141,0.167785234899329,0.201342281879195,0.100671140939597,0.073825503355705,0.046979865771812,12,21,113
240069,27667,0.006711409395973,0.026845637583893,0.060402684563758,0.060402684563758,0.161073825503356,0.181208053691275,0.248322147651007,0.114093959731544,0.093959731543624,0.046979865771812,12,21,113
240070,27679,0.013245033112583,0.026490066225166,0.105960264900662,0.158940397350993,0.245033112582781,0.258278145695364,0.125827814569536,0.04635761589404,0.013245033112583,0.006622516556291,12,21,113
240071,27670,0.014492753623188,0.043478260869565,0.036231884057971,0.195652173913043,0.391304347826087,0.173913043478261,0.115942028985507,0.021739130434783,0,0.007246376811594,1,11,113
240072,27695,0.027586206896552,0.027586206896552,0.041379310344828,0.131034482758621,0.282758620689655,0.220689655172414,0.137931034482759,0.075862068965517,0.03448275862069,0.020689655172414,12,21,113
240073,27623,0.006944444444444,0,0.020833333333333,0.104166666666667,0.215277777777778,0.319444444444444,0.194444444444444,0.090277777777778,0.041666666666667,0.006944444444444,20,35,113
240074,27096,0,0.006993006993007,0.055944055944056,0.216783216783217,0.237762237762238,0.356643356643357,0.06993006993007,0.048951048951049,0.006993006993007,0,5,27,113
240075,27490,0,0.013422818791946,0.040268456375839,0.147651006711409,0.295302013422819,0.315436241610738,0.12751677852349,0.053691275167785,0,0.006711409395973,20,27,113
240076,27565,0.157534246575342,0.061643835616438,0.116438356164384,0.164383561643836,0.226027397260274,0.184931506849315,0.068493150684932,0.006849315068493,0.013698630136986,0,5,0,113
240077,27676,0,0.013245033112583,0.026490066225166,0.079470198675497,0.245033112582781,0.337748344370861,0.158940397350993,0.112582781456954,0.019867549668874,0.006622516556291,20,21,113
240078,27609,0.053691275167785,0.12751677852349,0.25503355704698,0.302013422818792,0.194630872483221,0.040268456375839,0.02013422818792,0,0,0.006711409395973,35,0,113
240079,27397,0,0.014184397163121,0.049645390070922,0.148936170212766,0.276595744680851,0.24113475177305,0.163120567375887,0.070921985815603,0.035460992907802,0,16,17,113
240080,27699,0.019607843137255,0.019607843137255,0.058823529411765,0.22875816993464,0.281045751633987,0.235294117647059,0.117647058823529,0.032679738562092,0,0.006535947712418,0,0,113
240081,27617,0.013513513513514,0.02027027027027,0.074324324324324,0.256756756756757,0.25,0.222972972972973,0.094594594594595,0.033783783783784,0.02027027027027,0.013513513513514,0,0,113
240082,27651,0,0.026666666666667,0.08,0.206666666666667,0.333333333333333,0.206666666666667,0.08,0.046666666666667,0.02,0,1,0,113
240083,27727,0.006451612903226,0.045161290322581,0.064516129032258,0.174193548387097,0.374193548387097,0.167741935483871,0.116129032258065,0.045161290322581,0,0.006451612903226,2,20,113
240084,27698,0,0.006849315068493,0.061643835616438,0.191780821917808,0.376712328767123,0.23972602739726,0.082191780821918,0.034246575342466,0.006849315068493,0,18,25,113
240085,27626,0.013698630136986,0.054794520547945,0.13013698630137,0.26027397260274,0.212328767123288,0.198630136986301,0.068493150684932,0.047945205479452,0,0.013698630136986,0,0,113
240086,27170,0,0.013605442176871,0.027210884353742,0.149659863945578,0.326530612244898,0.224489795918367,0.149659863945578,0.054421768707483,0.040816326530612,0.013605442176871,19,0,113
240087,27721,0,0.047297297297297,0.108108108108108,0.168918918918919,0.25,0.222972972972973,0.135135135135135,0.047297297297297,0.006756756756757,0.013513513513514,22,29,113
240088,27706,0.006802721088435,0.027210884353742,0.040816326530612,0.183673469387755,0.340136054421769,0.217687074829932,0.129251700680272,0.034013605442177,0.006802721088435,0.013605442176871,21,0,113
240089,27620,0.006802721088435,0.006802721088435,0.068027210884354,0.095238095238095,0.210884353741497,0.244897959183673,0.163265306122449,0.142857142857143,0.027210884353742,0.034013605442177,18,21,113
240090,27349,0,0,0.04635761589404,0.112582781456954,0.205298013245033,0.23841059602649,0.185430463576159,0.112582781456954,0.052980132450331,0.04635761589404,10,21,113
240091,27262,0.006944444444444,0.020833333333333,0.076388888888889,0.173611111111111,0.333333333333333,0.243055555555556,0.076388888888889,0.055555555555556,0.013888888888889,0,0,0,113
240092,27652,0,0.027777777777778,0.020833333333333,0.131944444444444,0.298611111111111,0.270833333333333,0.131944444444444,0.055555555555556,0.041666666666667,0.020833333333333,10,0,113
240093,27650,0.027972027972028,0.118881118881119,0.160839160839161,0.342657342657343,0.27972027972028,0.048951048951049,0.020979020979021,0,0,0,4,5,113
240094,27664,0.086666666666667,0.073333333333333,0.166666666666667,0.28,0.273333333333333,0.066666666666667,0.033333333333333,0.006666666666667,0.006666666666667,0.006666666666667,5,0,113
240095,27388,0.006993006993007,0.006993006993007,0.041958041958042,0.146853146853147,0.27972027972028,0.237762237762238,0.146853146853147,0.083916083916084,0.034965034965035,0.013986013986014,20,25,113
240096,27361,0.034013605442177,0.204081632653061,0.149659863945578,0.319727891156463,0.204081632653061,0.081632653061225,0,0,0,0.006802721088435,4,5,113
240097,27660,0.006802721088435,0.006802721088435,0.081632653061225,0.204081632653061,0.285714285714286,0.244897959183673,0.129251700680272,0.034013605442177,0,0.006802721088435,1,10,113
240098,27356,0,0.006802721088435,0.040816326530612,0.190476190476191,0.258503401360544,0.244897959183673,0.108843537414966,0.102040816326531,0.034013605442177,0.013605442176871,17,21,113
240099,27577,0.013986013986014,0.006993006993007,0.034965034965035,0.13986013986014,0.377622377622378,0.265734265734266,0.097902097902098,0.055944055944056,0.006993006993007,0,5,0,113
240100,27683,0.007042253521127,0.014084507042254,0.042253521126761,0.140845070422535,0.23943661971831,0.26056338028169,0.147887323943662,0.084507042253521,0.049295774647887,0.014084507042254,19,21,113
240101,27711,0.006802721088435,0,0.013605442176871,0.129251700680272,0.251700680272109,0.306122448979592,0.163265306122449,0.095238095238095,0.027210884353742,0.006802721088435,12,21,113
240102,27374,0,0.034013605442177,0.068027210884354,0.27891156462585,0.299319727891156,0.183673469387755,0.068027210884354,0.040816326530612,0.027210884353742,0,13,24,113
240103,27386,0,0,0.013605442176871,0.068027210884354,0.122448979591837,0.26530612244898,0.238095238095238,0.156462585034014,0.08843537414966,0.047619047619048,16,17,113
240104,27657,0.02,0,0.046666666666667,0.166666666666667,0.273333333333333,0.273333333333333,0.173333333333333,0.04,0.006666666666667,0,5,16,113
240105,27669,0.013698630136986,0.047945205479452,0.143835616438356,0.328767123287671,0.287671232876712,0.123287671232877,0.047945205479452,0,0,0.006849315068493,4,17,113
240106,27522,0,0.040268456375839,0.10738255033557,0.221476510067114,0.315436241610738,0.201342281879195,0.093959731543624,0.013422818791946,0.006711409395973,0,4,12,113
240107,27310,0,0.013157894736842,0.039473684210526,0.05921052631579,0.302631578947368,0.361842105263158,0.131578947368421,0.065789473684211,0.013157894736842,0.013157894736842,12,20,113
240108,27491,0.013698630136986,0.034246575342466,0.102739726027397,0.308219178082192,0.363013698630137,0.123287671232877,0.041095890410959,0.006849315068493,0,0.006849315068493,13,24,113
240109,27267,0,0.027586206896552,0.027586206896552,0.103448275862069,0.282758620689655,0.220689655172414,0.193103448275862,0.089655172413793,0.027586206896552,0.027586206896552,11,12,113
240110,27720,0.006578947368421,0.032894736842105,0.065789473684211,0.131578947368421,0.31578947368421,0.25,0.111842105263158,0.052631578947369,0.032894736842105,0,9,24,113
240111,27347,0.102739726027397,0.068493150684932,0.082191780821918,0.143835616438356,0.184931506849315,0.205479452054794,0.10958904109589,0.034246575342466,0.047945205479452,0.02054794520548,21,26,113
240112,27630,0.013698630136986,0.02054794520548,0.095890410958904,0.191780821917808,0.287671232876712,0.184931506849315,0.116438356164384,0.041095890410959,0.013698630136986,0.034246575342466,29,0,113
240113,27612,0.013888888888889,0.041666666666667,0.097222222222222,0.243055555555556,0.319444444444444,0.152777777777778,0.076388888888889,0.055555555555556,0,0,0,0,113
240114,27586,0,0.013513513513514,0.087837837837838,0.182432432432432,0.304054054054054,0.243243243243243,0.135135135135135,0.033783783783784,0,0,0,0,113
240115,27614,0.013333333333333,0.066666666666667,0.06,0.28,0.3,0.2,0.06,0.02,0,0,19,0,113
240116,27248,0.006849315068493,0.034246575342466,0.068493150684932,0.273972602739726,0.321917808219178,0.212328767123288,0.054794520547945,0.013698630136986,0.013698630136986,0,5,25,113
240117,27694,0.006802721088435,0,0.013605442176871,0.047619047619048,0.183673469387755,0.170068027210884,0.156462585034014,0.170068027210884,0.102040816326531,0.149659863945578,5,21,113
240118,27584,0,0.026845637583893,0.087248322147651,0.214765100671141,0.355704697986577,0.208053691275168,0.060402684563758,0.033557046979866,0.013422818791946,0,22,0,113
240119,27627,0.006756756756757,0.013513513513514,0.047297297297297,0.128378378378378,0.324324324324324,0.195945945945946,0.168918918918919,0.087837837837838,0.027027027027027,0,1,22,113
240120,27619,0,0.006410256410256,0.012820512820513,0.051282051282051,0.141025641025641,0.141025641025641,0.198717948717949,0.198717948717949,0.121794871794872,0.128205128205128,1,0,113
240121,27718,0,0.026845637583893,0.067114093959732,0.161073825503356,0.302013422818792,0.214765100671141,0.140939597315436,0.053691275167785,0.026845637583893,0.006711409395973,0,0,113
240122,27285,0.013698630136986,0,0.054794520547945,0.157534246575342,0.267123287671233,0.226027397260274,0.184931506849315,0.054794520547945,0.034246575342466,0.006849315068493,18,22,113
240123,27672,0.006849315068493,0.02054794520548,0.095890410958904,0.171232876712329,0.280821917808219,0.205479452054794,0.143835616438356,0.075342465753425,0,0,1,12,113
240124,27688,0.013605442176871,0.054421768707483,0.136054421768707,0.346938775510204,0.319727891156463,0.074829931972789,0.047619047619048,0,0.006802721088435,0,15,19,113
240125,27611,0,0.034246575342466,0.061643835616438,0.23972602739726,0.356164383561644,0.212328767123288,0.047945205479452,0.041095890410959,0.006849315068493,0,20,25,113
240126,27629,0,0.006711409395973,0.060402684563758,0.140939597315436,0.23489932885906,0.288590604026846,0.147651006711409,0.10738255033557,0.006711409395973,0.006711409395973,1,22,113
240127,27684,0.013333333333333,0.02,0.06,0.266666666666667,0.353333333333333,0.18,0.08,0.02,0.006666666666667,0,8,25,113
240128,27722,0.006849315068493,0.013698630136986,0.068493150684932,0.164383561643836,0.315068493150685,0.23972602739726,0.13013698630137,0.047945205479452,0.006849315068493,0.006849315068493,27,28,113
240129,27533,0,0,0.075342465753425,0.198630136986301,0.226027397260274,0.26027397260274,0.178082191780822,0.047945205479452,0.006849315068493,0.006849315068493,18,0,113
240130,27638,0.027210884353742,0.034013605442177,0.102040816326531,0.272108843537415,0.204081632653061,0.190476190476191,0.102040816326531,0.054421768707483,0.006802721088435,0.006802721088435,1,24,113
240131,27497,0,0.020408163265306,0.081632653061225,0.142857142857143,0.408163265306122,0.190476190476191,0.108843537414966,0.034013605442177,0,0.013605442176871,18,0,113
240132,27717,0.006802721088435,0,0.047619047619048,0.108843537414966,0.204081632653061,0.224489795918367,0.210884353741497,0.136054421768707,0.047619047619048,0.013605442176871,17,0,113
240133,27580,0.026845637583893,0.026845637583893,0.120805369127517,0.308724832214765,0.342281879194631,0.100671140939597,0.053691275167785,0.013422818791946,0,0.006711409395973,0,0,113
240134,27707,0.006849315068493,0.013698630136986,0.089041095890411,0.232876712328767,0.287671232876712,0.205479452054794,0.10958904109589,0.047945205479452,0,0.006849315068493,0,0,113
240135,27579,0.013422818791946,0.033557046979866,0.073825503355705,0.194630872483221,0.348993288590604,0.194630872483221,0.10738255033557,0.026845637583893,0.006711409395973,0,0,0,113
240136,27521,0.006993006993007,0.055944055944056,0.132867132867133,0.34965034965035,0.293706293706294,0.132867132867133,0.013986013986014,0.006993006993007,0,0.006993006993007,8,25,113
240137,27705,0.006849315068493,0.013698630136986,0.123287671232877,0.178082191780822,0.315068493150685,0.212328767123288,0.089041095890411,0.041095890410959,0.02054794520548,0,6,22,113
240138,902700,0.006493506493507,0.006493506493507,0.032467532467533,0.175324675324675,0.357142857142857,0.246753246753247,0.12987012987013,0.025974025974026,0.012987012987013,0.006493506493507,15,19,1252
240139,902714,0,0.012269938650307,0.01840490797546,0.061349693251534,0.141104294478528,0.343558282208589,0.233128834355828,0.128834355828221,0.05521472392638,0.006134969325153,0,0,1252
240140,902542,0,0.006369426751592,0.050955414012739,0.10828025477707,0.305732484076433,0.280254777070064,0.165605095541401,0.057324840764331,0.019108280254777,0.006369426751592,14,0,1252
240141,901993,0,0.018867924528302,0.037735849056604,0.09433962264151,0.264150943396226,0.30188679245283,0.169811320754717,0.056603773584906,0.056603773584906,0,22,38,1252
240142,902885,0.04375,0.01875,0.11875,0.16875,0.29375,0.23125,0.09375,0.01875,0.0125,0,19,50,1252
240143,902358,0.0125,0.05,0.075,0.20625,0.38125,0.19375,0.0625,0.0125,0.00625,0,0,0,1252
240144,902291,0.00625,0,0.01875,0.06875,0.175,0.33125,0.20625,0.10625,0.05625,0.03125,15,19,1252
240145,902935,0.01875,0.05,0.05,0.0875,0.30625,0.3125,0.125,0.04375,0.00625,0,10,50,1252
240146,902116,0.025974025974026,0.032467532467533,0.058441558441559,0.227272727272727,0.324675324675325,0.175324675324675,0.090909090909091,0.051948051948052,0.006493506493507,0.006493506493507,0,0,1252
240147,901644,0.055555555555556,0.049382716049383,0.104938271604938,0.160493827160494,0.234567901234568,0.135802469135802,0.148148148148148,0.061728395061728,0.030864197530864,0.018518518518519,21,51,1252
240148,902301,0.044303797468355,0.082278481012658,0.139240506329114,0.265822784810127,0.310126582278481,0.107594936708861,0.031645569620253,0,0.012658227848101,0.006329113924051,19,28,1252
240149,902964,0.006369426751592,0.02547770700637,0.057324840764331,0.076433121019108,0.286624203821656,0.184713375796178,0.178343949044586,0.10828025477707,0.063694267515924,0.012738853503185,15,21,1252
240150,902598,0.019354838709678,0.058064516129032,0.129032258064516,0.303225806451613,0.348387096774194,0.090322580645161,0.032258064516129,0.012903225806452,0,0.006451612903226,0,0,1252
240151,902594,0.006211180124224,0.024844720496894,0.043478260869565,0.111801242236025,0.31055900621118,0.24223602484472,0.167701863354037,0.055900621118013,0.031055900621118,0.006211180124224,0,0,1252
240152,902583,0.018072289156627,0.042168674698795,0.066265060240964,0.259036144578313,0.331325301204819,0.198795180722892,0.030120481927711,0.042168674698795,0.006024096385542,0.006024096385542,40,0,1252
240153,902955,0.012269938650307,0.01840490797546,0.042944785276074,0.061349693251534,0.368098159509202,0.282208588957055,0.141104294478528,0.049079754601227,0.01840490797546,0.006134969325153,15,19,1252
240154,902733,0.006329113924051,0,0.044303797468355,0.09493670886076,0.227848101265823,0.29746835443038,0.20253164556962,0.088607594936709,0.031645569620253,0.006329113924051,0,0,1252
240155,902746,0.018518518518519,0.018518518518519,0.104938271604938,0.209876543209876,0.364197530864198,0.191358024691358,0.055555555555556,0.037037037037037,0,0,20,61,1252
240156,902933,0.031645569620253,0.10126582278481,0.126582278481013,0.360759493670886,0.246835443037975,0.075949367088608,0.037974683544304,0.006329113924051,0,0.012658227848101,0,0,1252
240157,902960,0.019354838709678,0.019354838709678,0.096774193548387,0.154838709677419,0.393548387096774,0.167741935483871,0.096774193548387,0.019354838709678,0.025806451612903,0.006451612903226,15,0,1252
240158,902797,0.006289308176101,0.025157232704403,0.10062893081761,0.144654088050314,0.433962264150943,0.176100628930818,0.075471698113208,0.018867924528302,0.012578616352201,0.006289308176101,0,0,1252
240159,902754,0.00609756097561,0,0.048780487804878,0.109756097560976,0.274390243902439,0.274390243902439,0.140243902439024,0.115853658536585,0.030487804878049,0,0,0,1252
240160,902914,0.012658227848101,0.012658227848101,0.031645569620253,0.132911392405063,0.278481012658228,0.329113924050633,0.113924050632911,0.063291139240506,0.018987341772152,0.006329113924051,19,24,1252
240161,902721,0,0.00609756097561,0.036585365853659,0.121951219512195,0.268292682926829,0.25609756097561,0.189024390243902,0.073170731707317,0.042682926829268,0.00609756097561,51,59,1252
